./2017/2017-01-01/345201.xml
东	63	['混一色-6','箭刻-2','四归一-2','自摸-1','花牌-2']		自摸
0	['W1','W9','T2','W6','W2','T6','B4','J1','J1','W3','W3','B2','B1']	0
1	['T5','W1','T1','B5','T5','F2','B7','T4','B3','F3','W9','T5','J2','B8']	1
2	['J2','T4','B4','T8','B9','T3','B3','T6','T3','B9','W7','T3','T9']	1
3	['T6','F2','J1','B4','T7','W3','T4','F4','W5','B5','T8','W6','T7']	1
1	打牌	['F3']	
2	摸牌	['J2']	
2	打牌	['W7']	
3	吃	['W5','W6','W7']	W7	2
3	打牌	['J1']	
0	碰	['J1','J1','J1']	J1	3
0	打牌	['B4']	
1	摸牌	['F4']	
1	打牌	['F4']	
2	摸牌	['F3']	
2	打牌	['B4']	
3	摸牌	['W8']	
3	打牌	['F4']	
0	摸牌	['H3']	
0	补花	['H3']	
0	补花后摸牌	['J1']	
0	补杠	['J1','J1','J1','J1']	J1	0
0	杠后摸牌	['F3']	
0	打牌	['T6']	
1	摸牌	['T7']	
1	打牌	['J2']	
2	碰	['J2','J2','J2']	J2	1
2	打牌	['B3']	
3	吃	['B3','B4','B5']	B3	2
3	打牌	['F2']	
0	摸牌	['T2']	
0	打牌	['W6']	
1	摸牌	['F4']	
1	打牌	['F2']	
2	摸牌	['T6']	
2	打牌	['F3']	
3	摸牌	['W2']	
3	打牌	['W8']	
0	摸牌	['B7']	
0	打牌	['B7']	
1	摸牌	['W5']	
1	打牌	['F4']	
2	摸牌	['B4']	
2	打牌	['B4']	
3	摸牌	['F1']	
3	打牌	['F1']	
0	摸牌	['W1']	
0	打牌	['F3']	
1	摸牌	['T1']	
1	打牌	['B3']	
2	摸牌	['F1']	
2	打牌	['F1']	
3	摸牌	['W9']	
3	打牌	['W9']	
0	摸牌	['W3']	
0	打牌	['B2']	
1	摸牌	['B3']	
1	打牌	['B3']	
2	摸牌	['F2']	
2	打牌	['F2']	
3	摸牌	['J3']	
3	打牌	['J3']	
0	摸牌	['F4']	
0	打牌	['F4']	
1	摸牌	['W4']	
1	打牌	['W9']	
2	摸牌	['B1']	
2	打牌	['B1']	
3	摸牌	['T8']	
3	打牌	['T8']	
0	摸牌	['W4']	
0	打牌	['B1']	
1	摸牌	['B1']	
1	打牌	['B1']	
2	摸牌	['W9']	
2	打牌	['W9']	
3	摸牌	['H2']	
3	补花	['H2']	
3	补花后摸牌	['T9']	
3	打牌	['T9']	
0	摸牌	['W1']	
0	打牌	['T2']	
1	摸牌	['T1']	
1	打牌	['W1']	
0	碰	['W1','W1','W1']	W1	1
0	打牌	['T2']	
1	摸牌	['H6']	
1	补花	['H6']	
1	补花后摸牌	['W2']	
1	打牌	['W2']	
2	摸牌	['B3']	
2	打牌	['B3']	
3	摸牌	['W7']	
3	打牌	['T8']	
0	摸牌	['W4']	
0	打牌	['W9']	
1	摸牌	['B8']	
1	打牌	['T7']	
2	吃	['T7','T8','T9']	T7	1
2	打牌	['B9']	
3	摸牌	['W7']	
3	打牌	['T7']	
0	摸牌	['T8']	
0	补杠	['W1','W1','W1','W1']	W1	0
0	杠后摸牌	['T9']	
0	打牌	['T8']	
1	摸牌	['B9']	
1	打牌	['T4']	
2	摸牌	['B5']	
2	打牌	['B9']	
3	摸牌	['W6']	
3	打牌	['T7']	
0	摸牌	['W2']	
0	打牌	['T9']	
1	摸牌	['B9']	
1	打牌	['B5']	
2	摸牌	['W8']	
2	打牌	['B5']	
3	摸牌	['B6']	
3	打牌	['W6']	
0	摸牌	['B8']	
0	打牌	['B8']	
1	碰	['B8','B8','B8']	B8	0
1	打牌	['B7']	
2	摸牌	['W5']	
2	打牌	['W5']	
3	摸牌	['B2']	
3	打牌	['B6']	
0	摸牌	['B6']	
0	打牌	['B6']	
1	摸牌	['T9']	
1	打牌	['W5']	
2	摸牌	['F3']	
2	打牌	['W8']	
3	摸牌	['J3']	
3	打牌	['J3']	
0	摸牌	['F1']	
0	打牌	['F1']	
1	摸牌	['J3']	
1	打牌	['J3']	
2	摸牌	['W7']	
2	打牌	['W7']	
3	摸牌	['B6']	
3	打牌	['B6']	
0	摸牌	['B7']	
0	打牌	['B7']	
1	摸牌	['T2']	
1	打牌	['T2']	
2	吃	['T2','T3','T4']	T2	1
2	打牌	['F3']	
3	摸牌	['F1']	
3	打牌	['F1']	
0	摸牌	['J3']	
0	打牌	['J3']	
1	摸牌	['B1']	
1	打牌	['B1']	
2	摸牌	['W8']	
2	打牌	['W8']	
3	摸牌	['B2']	
3	打牌	['B2']	
0	摸牌	['H8']	
0	补花	['H8']	
0	补花后摸牌	['B8']	
0	打牌	['B8']	
1	摸牌	['J2']	
1	打牌	['T9']	
2	摸牌	['F2']	
2	打牌	['F2']	
3	摸牌	['W6']	
3	打牌	['W6']	
0	摸牌	['W8']	
0	打牌	['W8']	
1	摸牌	['B2']	
1	打牌	['B2']	
2	摸牌	['H4']	
2	补花	['H4']	
2	补花后摸牌	['T3']	
2	和牌	['T3']	T3	2
